actual_log10,pred_ridge,pred_random_forest,pred_lightgbm,pred_catboost,pred_mlp
1.484460676315754,1.5290978854532336,1.477285371635731,1.5188867476074743,1.5149955119510208,1.5761351188435913
1.4844735710336827,1.4976828363724488,1.4456351885622574,1.5058657808034928,1.4997325271820823,1.5156713924557055
1.4844587462279049,1.5327950915757786,1.477670136522506,1.5225917656410894,1.5159102881743904,1.5770867379220492
1.4844735710336827,1.4976828363724488,1.4456351885622574,1.5058657808034928,1.4997325271820823,1.5156713924557055
1.484460676315754,1.5290978854532336,1.477285371635731,1.5188867476074743,1.5149955119510208,1.5761351188435913
1.4844963959129618,1.5631954380052138,1.4772961563811011,1.5342586727468255,1.5275615798711368,1.6031360967455395
1.484460676315754,1.5290978854532336,1.477285371635731,1.5188867476074743,1.5149955119510208,1.5761351188435913
1.4844701147062005,1.5075560048227816,1.4554117719277664,1.505213608452624,1.5011760421068945,1.5411189437950683
1.484496403172517,1.5429913253939809,1.4772968041775463,1.5225917656410894,1.5228870300064337,1.5647628237378366
1.4844701147062005,1.5075560048227816,1.4554117719277664,1.505213608452624,1.5011760421068945,1.5411189437950683
1.484460676315754,1.5290978854532336,1.477285371635731,1.5188867476074743,1.5149955119510208,1.5761351188435913
1.4844963972328808,1.569306307703052,1.4772961563811011,1.5488979839560117,1.533263156819497,1.630163801184514
1.484460676315754,1.5290978854532336,1.477285371635731,1.5188867476074743,1.5149955119510208,1.5761351188435913
1.4844735710336827,1.4976828363724488,1.4456351885622574,1.5058657808034928,1.4997325271820823,1.5156713924557055
1.4844587462279049,1.5327950915757786,1.477670136522506,1.5225917656410894,1.5159102881743904,1.5770867379220492
1.4844735710336827,1.4976828363724488,1.4456351885622574,1.5058657808034928,1.4997325271820823,1.5156713924557055
1.484460676315754,1.5290978854532336,1.477285371635731,1.5188867476074743,1.5149955119510208,1.5761351188435913
1.4844963959129618,1.5631954380052138,1.4772961563811011,1.5342586727468255,1.5275615798711368,1.6031360967455395
1.484460676315754,1.5290978854532336,1.477285371635731,1.5188867476074743,1.5149955119510208,1.5761351188435913
1.4844701147062005,1.5075560048227816,1.4554117719277664,1.505213608452624,1.5011760421068945,1.5411189437950683
1.484496403172517,1.5429913253939809,1.4772968041775463,1.5225917656410894,1.5228870300064337,1.5647628237378366
1.4844701147062005,1.5075560048227816,1.4554117719277664,1.505213608452624,1.5011760421068945,1.5411189437950683
1.484460676315754,1.5290978854532336,1.477285371635731,1.5188867476074743,1.5149955119510208,1.5761351188435913
1.4844963972328808,1.569306307703052,1.4772961563811011,1.5488979839560117,1.533263156819497,1.630163801184514
1.484460676315754,1.5290978854532336,1.477285371635731,1.5188867476074743,1.5149955119510208,1.5761351188435913
1.4844735710336827,1.4976828363724488,1.4456351885622574,1.5058657808034928,1.4997325271820823,1.5156713924557055
1.4844587462279049,1.5327950915757786,1.477670136522506,1.5225917656410894,1.5159102881743904,1.5770867379220492
1.4844735710336827,1.4976828363724488,1.4456351885622574,1.5058657808034928,1.4997325271820823,1.5156713924557055
1.484460676315754,1.5290978854532336,1.477285371635731,1.5188867476074743,1.5149955119510208,1.5761351188435913
1.4844963959129618,1.5631954380052138,1.4772961563811011,1.5342586727468255,1.5275615798711368,1.6031360967455395
1.484460676315754,1.5290978854532336,1.477285371635731,1.5188867476074743,1.5149955119510208,1.5761351188435913
1.4844701147062005,1.5075560048227816,1.4554117719277664,1.505213608452624,1.5011760421068945,1.5411189437950683
1.484496403172517,1.5429913253939809,1.4772968041775463,1.5225917656410894,1.5228870300064337,1.5647628237378366
1.4844701147062005,1.5075560048227816,1.4554117719277664,1.505213608452624,1.5011760421068945,1.5411189437950683
1.484460676315754,1.5290978854532336,1.477285371635731,1.5188867476074743,1.5149955119510208,1.5761351188435913
1.4844963972328808,1.569306307703052,1.4772961563811011,1.5488979839560117,1.533263156819497,1.630163801184514
1.484460676315754,1.5290978854532336,1.477285371635731,1.5188867476074743,1.5149955119510208,1.5761351188435913
1.4844735710336827,1.4976828363724488,1.4456351885622574,1.5058657808034928,1.4997325271820823,1.5156713924557055
1.4844587462279049,1.5327950915757786,1.477670136522506,1.5225917656410894,1.5159102881743904,1.5770867379220492
1.4844735710336827,1.4976828363724488,1.4456351885622574,1.5058657808034928,1.4997325271820823,1.5156713924557055
1.484460676315754,1.5290978854532336,1.477285371635731,1.5188867476074743,1.5149955119510208,1.5761351188435913
1.4844963959129618,1.5631954380052138,1.4772961563811011,1.5342586727468255,1.5275615798711368,1.6031360967455395
1.484460676315754,1.5290978854532336,1.477285371635731,1.5188867476074743,1.5149955119510208,1.5761351188435913
1.4844701147062005,1.5075560048227816,1.4554117719277664,1.505213608452624,1.5011760421068945,1.5411189437950683
1.484496403172517,1.5429913253939809,1.4772968041775463,1.5225917656410894,1.5228870300064337,1.5647628237378366
1.4844701147062005,1.5075560048227816,1.4554117719277664,1.505213608452624,1.5011760421068945,1.5411189437950683
1.484460676315754,1.5290978854532336,1.477285371635731,1.5188867476074743,1.5149955119510208,1.5761351188435913
1.4844963972328808,1.569306307703052,1.4772961563811011,1.5488979839560117,1.533263156819497,1.630163801184514
1.484460676315754,1.5290978854532336,1.477285371635731,1.5188867476074743,1.5149955119510208,1.5761351188435913
1.4844701147062005,1.5075560048227816,1.4554117719277664,1.505213608452624,1.5011760421068945,1.5411189437950683
1.4844587462279049,1.5327950915757786,1.477670136522506,1.5225917656410894,1.5159102881743904,1.5770867379220492
1.4844701147062005,1.5075560048227816,1.4554117719277664,1.505213608452624,1.5011760421068945,1.5411189437950683
1.4844715343361201,1.5036891182661236,1.454403244458509,1.505213608452624,1.5028348059009298,1.5309947823754024
1.4844964018914188,1.5387336159171485,1.4776743350794457,1.5225917656410894,1.5188199961446986,1.572436125599895
1.4844679633047966,1.5130671211104714,1.4444902818365477,1.5084421577169862,1.507042907365475,1.5558189330817376
1.4844731850429083,1.4988437007779405,1.4391201143647598,1.5058657808034928,1.5007068388133264,1.5170621784108391
1.4844964018914188,1.5387336159171485,1.4776743350794457,1.5225917656410894,1.5188199961446986,1.572436125599895
1.4844701147062005,1.5075560048227816,1.4554117719277664,1.505213608452624,1.5011760421068945,1.5411189437950683
1.4844654449065187,1.5190478133891732,1.4695394427871735,1.5174905814687885,1.514221285855806,1.568899706899202
1.4844587462279049,1.5327950915757786,1.477670136522506,1.5225917656410894,1.5159102881743904,1.5770867379220492
1.4844654449065187,1.5190478133891732,1.4695394427871735,1.5174905814687885,1.514221285855806,1.568899706899202
1.4844673785015405,1.514515228033009,1.4523749872442524,1.5084421577169862,1.5088221320773025,1.5590017329615362
1.4844964046244278,1.547523910750145,1.4772968041775463,1.5225917656410894,1.5228198178032943,1.5616439059733445
1.4844715343361201,1.5036891182661236,1.454403244458509,1.505213608452624,1.5028348059009298,1.5309947823754024
1.484471970261665,1.5024460646206887,1.4463896302799537,1.505213608452624,1.5045244447030839,1.5270371509523037
1.4844654449065187,1.5190478133891732,1.4695394427871735,1.5174905814687885,1.514221285855806,1.568899706899202
1.4844661174622853,1.517504219439667,1.4554336077750614,1.5168586770109989,1.5021582406423888,1.5655712488873075
1.484459745839532,1.5309221619816604,1.477669730919721,1.5225917656410894,1.5163938052499397,1.5775191102514188
1.4844673785015405,1.514515228033009,1.4523749872442524,1.5084421577169862,1.5088221320773025,1.5590017329615362
1.4844696162635636,1.5088937728420007,1.4548685394521192,1.505213608452624,1.501338432100152,1.5447000017867694
1.4844654449065187,1.5190478133891732,1.4695394427871735,1.5174905814687885,1.514221285855806,1.568899706899202
1.566058828843221,1.3384555275548866,1.4149148032702976,1.387742419105991,1.3793696489664233,1.5140458202301046
1.566059704602075,1.3451492279629516,1.4812686948886336,1.388726317654211,1.4000290348777487,1.5078494923767862
1.5660564838511102,1.355975337729837,1.505410155141927,1.3817789381684935,1.329541063910836,1.502472184594458
1.566058828843221,1.3384555275548866,1.4149148032702976,1.387742419105991,1.3793696489664233,1.5140458202301046
1.5660634186020364,1.3503538825388284,1.514583679545408,1.388726317654211,1.398181218571888,1.5059240141500816
1.5660607749716096,1.3525487704682813,1.4726391017986784,1.4032254339835992,1.3887976118621697,1.5052943542297061
1.566058828843221,1.3384555275548866,1.4149148032702976,1.387742419105991,1.3793696489664233,1.5140458202301046
1.5660628190978907,1.3067122970474057,1.6023471009385009,1.4043012804530084,1.4476230911221566,1.4951545922317233
1.5660609297951775,1.3441530311534517,1.4714378070138487,1.388726317654211,1.4000486446550393,1.5087716672071168
1.566058828843221,1.3384555275548866,1.4149148032702976,1.387742419105991,1.3793696489664233,1.5140458202301046
1.5660628190978907,1.3067122970474057,1.6023471009385009,1.4043012804530084,1.4476230911221566,1.4951545922317233
1.5660564838511102,1.355975337729837,1.505410155141927,1.3817789381684935,1.329541063910836,1.502472184594458
1.566058828843221,1.3384555275548866,1.4149148032702976,1.387742419105991,1.3793696489664233,1.5140458202301046
1.5660628190978907,1.3067122970474057,1.6023471009385009,1.4043012804530084,1.4476230911221566,1.4951545922317233
1.5660564838511102,1.355975337729837,1.505410155141927,1.3817789381684935,1.329541063910836,1.502472184594458
1.566058828843221,1.3384555275548866,1.4149148032702976,1.387742419105991,1.3793696489664233,1.5140458202301046
1.5660614094531742,1.3078828357689833,1.5977722284012215,1.4043012804530084,1.431180849465731,1.4985049109160382
1.5660564838511102,1.355975337729837,1.505410155141927,1.3817789381684935,1.329541063910836,1.502472184594458
1.566058828843221,1.3384555275548866,1.4149148032702976,1.387742419105991,1.3793696489664233,1.5140458202301046
1.5660628190978907,1.3067122970474057,1.6023471009385009,1.4043012804530084,1.4476230911221566,1.4951545922317233
1.5660564838511102,1.355975337729837,1.505410155141927,1.3817789381684935,1.329541063910836,1.502472184594458
1.566058828843221,1.3384555275548866,1.4149148032702976,1.387742419105991,1.3793696489664233,1.5140458202301046
1.5660628190978907,1.3067122970474057,1.6023471009385009,1.4043012804530084,1.4476230911221566,1.4951545922317233
1.5660564838511102,1.355975337729837,1.505410155141927,1.3817789381684935,1.329541063910836,1.502472184594458
1.7020885337267873,1.543335691372049,1.6779319375307638,1.5477786706900947,1.6141496347307143,1.6674906224927457
1.759008538338712,1.6246139290337247,1.587200258347921,1.5701981875045217,1.5957812107348828,1.568975873268085
1.6694996392958792,1.6370574993690026,1.5387100419458108,1.5942132611110793,1.6377807977526562,1.5910388329349074
1.6695026919738516,1.5633277592973815,1.6347636874322626,1.599313204848085,1.6393872577707362,1.589342931162126
1.6695026919738516,1.5633277592973815,1.6347636874322626,1.599313204848085,1.6393872577707362,1.589342931162126
1.6695026919738516,1.5633277592973815,1.6347636874322626,1.599313204848085,1.6393872577707362,1.589342931162126
1.6695026919738516,1.5633277592973815,1.6347636874322626,1.599313204848085,1.6393872577707362,1.589342931162126
1.6695026919738516,1.5633277592973815,1.6347636874322626,1.599313204848085,1.6393872577707362,1.589342931162126
1.6695026919738516,1.5633277592973815,1.6347636874322626,1.599313204848085,1.6393872577707362,1.589342931162126
1.6695013100259646,1.5638312073136031,1.6290985994866758,1.594443561928841,1.6287950768003323,1.5893978412358656
1.6695011543371814,1.5712869119151016,1.6355133061903877,1.594443561928841,1.6231134835983547,1.592583066991645
1.4977719263530294,1.4275745000694813,1.5717869491367997,1.5137164743803417,1.5468077988819433,1.513987341157923
1.4977736613195634,1.429552960408499,1.5717869491367997,1.5137164743803417,1.542760775527505,1.5118653110727163
1.4902501614274384,1.4028216819280104,1.578115158669747,1.5483947186672176,1.5234149485592718,1.4495955246990406
1.4977719263530294,1.4275745000694813,1.5717869491367997,1.5137164743803417,1.5468077988819433,1.513987341157923
1.4977756450879236,1.4261263931469437,1.5745880874203966,1.5137339166137613,1.5449310395278066,1.5155405319879933
1.4977756450879236,1.4261263931469437,1.5745880874203966,1.5137339166137613,1.5449310395278066,1.5155405319879933
1.4977756450879236,1.4261263931469437,1.5745880874203966,1.5137339166137613,1.5449310395278066,1.5155405319879933
1.4977756450879236,1.4261263931469437,1.5745880874203966,1.5137339166137613,1.5449310395278066,1.5155405319879933
1.4977756450879236,1.4261263931469437,1.5745880874203966,1.5137339166137613,1.5449310395278066,1.5155405319879933
1.4977756450879236,1.4261263931469437,1.5745880874203966,1.5137339166137613,1.5449310395278066,1.5155405319879933
1.4977756450879236,1.4261263931469437,1.5745880874203966,1.5137339166137613,1.5449310395278066,1.5155405319879933
1.4977736613195634,1.429552960408499,1.5717869491367997,1.5137164743803417,1.542760775527505,1.5118653110727163
1.4977756450879236,1.4261263931469437,1.5745880874203966,1.5137339166137613,1.5449310395278066,1.5155405319879933
1.483472712724683,1.3987294158669483,1.5578642714495958,1.5490035761145982,1.5209956796052764,1.4619400447848654
1.4904025424572733,1.4014309296003435,1.569539867482895,1.5483947186672176,1.5242637637061816,1.45350867210878
1.4977756450879236,1.4261263931469437,1.5745880874203966,1.5137339166137613,1.5449310395278066,1.5155405319879933
1.4977756450879236,1.4261263931469437,1.5745880874203966,1.5137339166137613,1.5449310395278066,1.5155405319879933
1.4977756450879236,1.4261263931469437,1.5745880874203966,1.5137339166137613,1.5449310395278066,1.5155405319879933
1.4977756450879236,1.4261263931469437,1.5745880874203966,1.5137339166137613,1.5449310395278066,1.5155405319879933
1.4977756450879236,1.4261263931469437,1.5745880874203966,1.5137339166137613,1.5449310395278066,1.5155405319879933
1.4977756450879236,1.4261263931469437,1.5745880874203966,1.5137339166137613,1.5449310395278066,1.5155405319879933
1.4977756450879236,1.4261263931469437,1.5745880874203966,1.5137339166137613,1.5449310395278066,1.5155405319879933
1.4977756450879236,1.4261263931469437,1.5745880874203966,1.5137339166137613,1.5449310395278066,1.5155405319879933
1.4977756450879236,1.4261263931469437,1.5745880874203966,1.5137339166137613,1.5449310395278066,1.5155405319879933
1.4977714687229384,1.4331553242512476,1.5057595832138437,1.5088468314610979,1.5133909984904867,1.5074710806346359
1.4977756450879236,1.4261263931469437,1.5745880874203966,1.5137339166137613,1.5449310395278066,1.5155405319879933
1.5596988334064892,1.5930415462492562,1.5828131810952768,1.6114633385138866,1.5920051813642553,1.5611961721108818
1.5597006999451344,1.5742420944116244,1.5965902588714471,1.612959909280486,1.6074555365275522,1.5806443210886794
1.5597006991458973,1.5937403649255926,1.5834847099174483,1.6114633385138866,1.591692214424569,1.5600351795074543
1.5597006991458973,1.5937403649255926,1.5834847099174483,1.6114633385138866,1.591692214424569,1.5600351795074543
1.5597006999451344,1.5742420944116244,1.5965902588714471,1.612959909280486,1.6074555365275522,1.5806443210886794
